id,score
4582,0.5007278323173523
69685,0.5009552836418152
64327,0.5006107687950134
90833,0.5005470514297485
100852,0.5009331703186035
32398,0.500576913356781
94635,0.5008537769317627
24454,0.5006381869316101
34791,0.5002930760383606
12741,0.4999713897705078
14778,0.5009221434593201
48422,0.5009523630142212
44847,0.5007145404815674
4140,0.5005772709846497
79918,0.5000709891319275
11546,0.5008899569511414
8942,0.5006013512611389
40240,0.5004172325134277
70332,0.48907023668289185
27702,0.5006352066993713
30292,0.5006848573684692
95337,0.5006752014160156
53342,0.5006605386734009
23596,0.5005363821983337
16604,0.500347912311554
23231,0.5002049803733826
54794,0.5004009008407593
94579,0.5005496740341187
88392,0.5007863640785217
25986,0.4997670650482178
102710,0.5005188584327698
55373,0.5008333325386047
20649,0.5005439519882202
48177,0.49924641847610474
76434,0.5006340742111206
70908,0.5009188652038574
102742,0.5004906058311462
25058,0.500914990901947
78434,0.4899415075778961
80726,0.5006091594696045
65248,0.5007561445236206
88275,0.5010786056518555
74074,0.5007926225662231
21876,0.5004785060882568
103450,0.5005615949630737
67928,0.5006662011146545
59256,0.5005621314048767
46298,0.5004172921180725
98195,0.5007921457290649
95110,0.5010830163955688
82195,0.5006482005119324
21832,0.5008682608604431
61503,0.5001001954078674
91959,0.5005555748939514
26200,0.5008920431137085
25686,0.5008401274681091
64370,0.5005192756652832
57104,0.5001127123832703
85740,0.5004209876060486
65082,0.5002996921539307
73465,0.5008223056793213
14815,0.5007901787757874
62566,0.5005893111228943
65389,0.5009286403656006
36629,0.5003705024719238
2761,0.5003798604011536
46122,0.500615119934082
46708,0.5005889534950256
48543,0.5011583566665649
38437,0.5004898905754089
41679,0.5005732178688049
11943,0.5005047917366028
80663,0.5010277032852173
57362,0.5006275773048401
78294,0.5008793473243713
11443,0.5006124973297119
3339,0.5006126761436462
8333,0.5007603168487549
73688,0.5006166696548462
101048,0.5002927780151367
38807,0.500758707523346
91992,0.5009913444519043
103660,0.49441811442375183
4349,0.500420093536377
23900,0.5007569193840027
54890,0.5012200474739075
47554,0.5006406903266907
57897,0.5005689859390259
95129,0.5005777478218079
97155,0.500280499458313
78284,0.5006405711174011
53620,0.5005260705947876
17540,0.4997450113296509
90980,0.5002543330192566
53178,0.500696063041687
54282,0.5006763339042664
83611,0.5005149841308594
74832,0.5005876421928406
33521,0.5003361701965332
22312,0.5005571246147156
8327,0.5009514093399048
48181,0.5006728768348694
61597,0.5006195902824402
56734,0.5006533861160278
7246,0.5006304383277893
18123,0.5005818009376526
18892,0.5010406970977783
48849,0.5009931921958923
47669,0.5003939867019653
94924,0.5004308819770813
48512,0.5005117654800415
9957,0.5005967020988464
15707,0.5003570914268494
55630,0.4992200434207916
9362,0.5005592703819275
66120,0.5002325177192688
16363,0.5004462003707886
16402,0.4999350309371948
41921,0.5013025403022766
22353,0.5006207823753357
14686,0.5004109740257263
28415,0.5002579092979431
105355,0.5011790990829468
41053,0.5005417466163635
37061,0.5005635619163513
6933,0.5006008744239807
31839,0.5005638599395752
44786,0.5007094740867615
70036,0.49702316522598267
68703,0.5003359317779541
42378,0.5008094906806946
36526,0.5005901455879211
49901,0.5007691383361816
74032,0.5001499652862549
45628,0.5009104013442993
31979,0.5005214810371399
53486,0.5008071064949036
46763,0.5009838938713074
85408,0.500436007976532
22637,0.5002054572105408
85061,0.5007132291793823
22921,0.500352680683136
29685,0.5005018711090088
44220,0.5006587505340576
1290,0.4996982216835022
35918,0.5002968907356262
95177,0.49416324496269226
31992,0.5004550218582153
61329,0.5008524656295776
58169,0.5005024671554565
7717,0.5007416605949402
81789,0.5007749795913696
12979,0.5006277561187744
43043,0.49985745549201965
75875,0.5008792877197266
42519,0.4923839867115021
78452,0.5004750490188599
52550,0.5004264116287231
106635,0.5008770823478699
95352,0.5007432103157043
7091,0.49722549319267273
101511,0.5006067752838135
61044,0.5005963444709778
63031,0.5006022453308105
86820,0.49149996042251587
70201,0.5004546046257019
92595,0.5006805658340454
45050,0.4994620382785797
28950,0.5005154609680176
25218,0.5005311965942383
49914,0.5003024339675903
28318,0.5004926919937134
20136,0.49978598952293396
71667,0.5000279545783997
100422,0.5002622008323669
13447,0.4990549087524414
19832,0.5006250739097595
106236,0.5005766749382019
102494,0.5007742643356323
19099,0.49834537506103516
1374,0.5006859302520752
100798,0.5002509951591492
50458,0.5004301071166992
8098,0.5007936954498291
46587,0.5000057816505432
97916,0.5006349086761475
15653,0.5003304481506348
41534,0.5006051659584045
1648,0.5003356337547302
20773,0.5009285807609558
67182,0.5003224015235901
75074,0.5001348853111267
103776,0.5002142190933228
84381,0.5007010102272034
66906,0.5008137822151184
76170,0.49725911021232605
3635,0.5011003017425537
100541,0.5004767179489136
42074,0.5005565285682678
61498,0.500503659248352
5817,0.5003852248191833
5050,0.5006241202354431
79558,0.5007249712944031
93493,0.5002020001411438
3526,0.5003902316093445
14253,0.5010278820991516
41847,0.5004439949989319
11067,0.5007821321487427
19072,0.5007990598678589
42248,0.5005771517753601
27783,0.5005621314048767
97731,0.5004366040229797
65049,0.500698983669281
48336,0.5000105500221252
87509,0.5005627274513245
22247,0.5000163912773132
98041,0.5003345012664795
89133,0.5007238388061523
28435,0.5006102919578552
1568,0.5005141496658325
49259,0.5003288984298706
40251,0.5009259581565857
21063,0.5006802678108215
39510,0.49989643692970276
84092,0.5005592703819275
21541,0.5008711218833923
56060,0.5008550882339478
58625,0.5001704692840576
55009,0.500491738319397
4421,0.5004745125770569
58289,0.5012311339378357
81464,0.5005488395690918
56880,0.5007408261299133
94733,0.5007811784744263
89920,0.4993801712989807
95370,0.5005552172660828
86551,0.5001842379570007
64842,0.5004745721817017
98219,0.5005805492401123
14959,0.5007805824279785
61918,0.5009481906890869
30768,0.5004542469978333
84626,0.5007261633872986
87409,0.4994966685771942
71910,0.5006401538848877
76044,0.5007614493370056
93349,0.5002791285514832
83169,0.5004687905311584
40924,0.5006606578826904
83906,0.5010526776313782
90343,0.500471293926239
99624,0.5003505349159241
60372,0.5005179643630981
17360,0.5008861422538757
3376,0.5004339814186096
101531,0.5005180239677429
92693,0.5003207921981812
63830,0.5004217624664307
105550,0.5003843903541565
67793,0.49995529651641846
74065,0.5007856488227844
52043,0.5006004571914673
101272,0.5005844831466675
95104,0.5007290840148926
12014,0.5003151893615723
56921,0.5004799365997314
91011,0.5004335641860962
22278,0.5004088282585144
72818,0.5002424716949463
18017,0.5004366636276245
85902,0.5005846619606018
73281,0.5003787279129028
66154,0.5004763603210449
64930,0.5000009536743164
99208,0.5006762742996216
46912,0.5005045533180237
82434,0.5002406239509583
34011,0.5005079507827759
93158,0.5006383061408997
2811,0.5003277063369751
10413,0.5004453063011169
19194,0.500498354434967
49608,0.5004515647888184
66841,0.5009770393371582
58801,0.500598132610321
102353,0.5005314350128174
48903,0.5009014010429382
59202,0.5009022951126099
88029,0.5008254647254944
77130,0.5006345510482788
40716,0.5008230209350586
51834,0.5011143088340759
2106,0.5005149245262146
43645,0.5003390908241272
103317,0.5006709694862366
90097,0.5004266500473022
67179,0.5006792545318604
75619,0.5008308291435242
91664,0.50044846534729
84404,0.5005428791046143
62415,0.5004677176475525
44375,0.5006411075592041
99252,0.50059974193573
62134,0.5000380873680115
36512,0.5006780028343201
39584,0.500443696975708
49182,0.5001130104064941
9209,0.5005818605422974
23385,0.5009050965309143
14286,0.5007787346839905
29787,0.4988316297531128
39647,0.5004454851150513
47671,0.5003441572189331
28786,0.49994051456451416
59678,0.5003555417060852
30071,0.5006619691848755
89480,0.5006663799285889
12125,0.5005728602409363
93053,0.5006310939788818
19649,0.500407874584198
18321,0.5006011724472046
55999,0.500660240650177
31501,0.5005650520324707
8089,0.5005886554718018
25411,0.5008288621902466
91874,0.5004804134368896
466,0.5002914667129517
49124,0.5006809234619141
16452,0.5003007650375366
51030,0.5005703568458557
14352,0.5004843473434448
20051,0.5002861022949219
68506,0.5004838109016418
46932,0.5006954073905945
48724,0.5001471638679504
106754,0.5005015730857849
70520,0.5009468197822571
32716,0.5003092288970947
19783,0.5007785558700562
1729,0.5004692077636719
38511,0.5003038644790649
27811,0.500535249710083
40368,0.5008075833320618
49438,0.5003665089607239
106631,0.5001013278961182
43598,0.5004661679267883
88438,0.5007114410400391
38912,0.5006966590881348
88719,0.5008255839347839
33208,0.5006241202354431
75282,0.5004437565803528
73266,0.5006316304206848
19084,0.5004669427871704
5823,0.5005027055740356
34194,0.500878095626831
36136,0.5005819201469421
55696,0.5002333521842957
27683,0.5002750158309937
49127,0.5007587671279907
58850,0.5004766583442688
19462,0.49638983607292175
25121,0.5003589987754822
32769,0.5006437301635742
67726,0.5001705288887024
30824,0.5008463263511658
104718,0.5006780028343201
93260,0.5009284019470215
72559,0.5006843209266663
34565,0.5004121661186218
29042,0.5008521676063538
98338,0.5005092024803162
39563,0.5001343488693237
70885,0.5000874400138855
7911,0.5007826685905457
23393,0.5003756880760193
29608,0.5006396174430847
55788,0.5005223155021667
30151,0.5010387301445007
88907,0.49876827001571655
2054,0.49997395277023315
24459,0.5006685256958008
21357,0.499666303396225
10902,0.5005344748497009
46706,0.5008209943771362
47885,0.5005642175674438
105126,0.5005928874015808
51203,0.500901997089386
87021,0.5007531046867371
16789,0.5005443096160889
104871,0.5007907152175903
36294,0.5008808970451355
7053,0.5006421208381653
71733,0.5009807348251343
80090,0.5001451969146729
6574,0.500261127948761
31797,0.5009273886680603
19952,0.5005590915679932
16668,0.5002585649490356
48236,0.500404417514801
40314,0.5003955364227295
66603,0.5006179809570312
23583,0.5006838440895081
61738,0.5005826354026794
50567,0.5005359053611755
38284,0.5002750158309937
3562,0.5001935958862305
42704,0.5006515383720398
21007,0.5007137656211853
56284,0.5006476044654846
72475,0.5006553530693054
24080,0.5008985996246338
50203,0.5006553530693054
86643,0.5001590847969055
35152,0.500667929649353
44133,0.5004521012306213
40041,0.500331461429596
82527,0.5010387301445007
35320,0.5005174875259399
100607,0.5007712841033936
91405,0.4996308386325836
51837,0.5005089640617371
22239,0.5005739331245422
79207,0.5011006593704224
65262,0.5004780292510986
65622,0.5003550052642822
29865,0.495829313993454
90444,0.5004339218139648
58080,0.5002859234809875
96233,0.5005238652229309
104292,0.5006966590881348
23999,0.5008854269981384
87724,0.5006769299507141
61964,0.49990418553352356
28233,0.5008477568626404
87041,0.5009725689888
29483,0.5006395578384399
14131,0.5005751252174377
97450,0.5010131597518921
65873,0.5001804232597351
44510,0.5007274150848389
35799,0.5006557703018188
91708,0.50046706199646
93454,0.5008289217948914
8299,0.500202476978302
35919,0.5005399584770203
628,0.5006605982780457
21766,0.500464916229248
44458,0.500844419002533
60983,0.5004062652587891
4255,0.5005828738212585
49690,0.5004377365112305
67251,0.5004000663757324
18018,0.5003300905227661
64334,0.5005821585655212
23020,0.5008571147918701
64539,0.5003910064697266
2636,0.5005004405975342
4239,0.5004932284355164
2916,0.5004910826683044
47620,0.5007737874984741
95172,0.5004355907440186
87497,0.5004235506057739
102911,0.500382125377655
62964,0.4994813799858093
17161,0.5002915859222412
67138,0.5005214810371399
16931,0.5005047917366028
2191,0.5005992650985718
85278,0.5006422400474548
32044,0.5005948543548584
13297,0.500745415687561
22001,0.5008713603019714
25536,0.500493049621582
82091,0.500741183757782
79109,0.5001891255378723
99901,0.5008296370506287
87478,0.5004147291183472
80502,0.5000960230827332
77107,0.4998248219490051
92705,0.5005002021789551
82783,0.500629723072052
90183,0.5005670785903931
53221,0.5002480149269104
54010,0.5000536441802979
43465,0.5004744529724121
37604,0.49996626377105713
12589,0.500093936920166
76240,0.5009031891822815
9378,0.5006433129310608
19599,0.4996490478515625
58146,0.4993119239807129
15010,0.5008233785629272
61669,0.5005820393562317
389,0.5005617737770081
28590,0.5006056427955627
26249,0.5007613897323608
50580,0.5004597902297974
91531,0.500684916973114
76422,0.5004841685295105
98346,0.5006892681121826
64132,0.500217080116272
2103,0.5004422068595886
52810,0.500845730304718
99888,0.5008136630058289
105511,0.5005629658699036
45949,0.5006169080734253
35279,0.5001578330993652
69937,0.5003719329833984
88281,0.5005961060523987
35458,0.5000820159912109
98724,0.5009675025939941
33661,0.5008912682533264
36453,0.5008635520935059
66277,0.5001808404922485
11313,0.5004714131355286
54039,0.5005735158920288
67162,0.5005424618721008
82272,0.500480055809021
11190,0.500339686870575
51756,0.5004275441169739
87877,0.5002056360244751
65208,0.5002481937408447
938,0.5007543563842773
8843,0.5006175637245178
62361,0.4994863271713257
51842,0.5007444024085999
68472,0.5005142688751221
7764,0.5006086230278015
42727,0.5005070567131042
203,0.5010653138160706
37980,0.5006609559059143
102455,0.5003747344017029
83234,0.5005229115486145
57168,0.5002989172935486
34845,0.5010004639625549
55704,0.5003828406333923
43121,0.5004994869232178
33031,0.5005618929862976
84017,0.5006486177444458
65439,0.5003160238265991
76588,0.5005375742912292
97248,0.5006343126296997
36473,0.5007715225219727
33423,0.5001441240310669
56678,0.5002350807189941
40269,0.5008330941200256
60140,0.5005490183830261
16164,0.5001096129417419
31227,0.5006676912307739
100102,0.49994993209838867
95294,0.5005000829696655
62010,0.5008741021156311
104912,0.5006851553916931
8993,0.500928521156311
15518,0.5007184147834778
50328,0.5011438727378845
40417,0.5005502700805664
93859,0.5004438757896423
5016,0.500732421875
21094,0.5009934306144714
26228,0.500835120677948
39317,0.500486433506012
6096,0.5006709694862366
71548,0.5003558397293091
24220,0.5004081726074219
21791,0.5000933408737183
20371,0.5001829862594604
67898,0.5006447434425354
103635,0.5000867247581482
49440,0.49725887179374695
94769,0.5007695555686951
10446,0.5010082125663757
33663,0.5005555152893066
16336,0.49956390261650085
13881,0.5005794167518616
45024,0.5004068613052368
18329,0.5006605982780457
71536,0.5006644129753113
45269,0.500882625579834
53758,0.5006409287452698
30249,0.5006293654441833
16989,0.5001528263092041
66127,0.5008299350738525
20159,0.5004795789718628
23049,0.49941471219062805
106243,0.5009053945541382
91756,0.5006436705589294
30302,0.5005711317062378
50487,0.500856339931488
94582,0.5004941821098328
85863,0.5005179047584534
54544,0.5005258917808533
24480,0.5001502633094788
66645,0.5007016062736511
48238,0.5007551908493042
87273,0.5005878210067749
84861,0.5004022717475891
25328,0.5005283355712891
93455,0.5009533166885376
76358,0.500531792640686
64119,0.500325620174408
95989,0.501018762588501
14317,0.5006083846092224
29470,0.5003576278686523
74323,0.500619113445282
80695,0.5001039505004883
26939,0.500730574131012
29512,0.5006747245788574
74168,0.4999293088912964
48035,0.500700831413269
95266,0.5009512305259705
1493,0.5005868673324585
50973,0.5005064606666565
74763,0.5001789927482605
55922,0.5011704564094543
22062,0.5003045797348022
30450,0.500566303730011
93468,0.4999821186065674
53150,0.4998270869255066
47326,0.5005573630332947
55563,0.5003243684768677
70116,0.5009726285934448
57580,0.500425398349762
75952,0.5006331205368042
100913,0.5008218884468079
95057,0.5006648302078247
91782,0.5006352663040161
16983,0.5005456805229187
2975,0.5006073117256165
88963,0.5010290145874023
19730,0.5008029341697693
93990,0.5003127455711365
1787,0.5006099343299866
46145,0.5005229711532593
85637,0.5000858902931213
24327,0.500401496887207
106396,0.5006496906280518
105351,0.5005751252174377
19104,0.5005296468734741
17291,0.5005021691322327
104618,0.5006564259529114
97225,0.5004159808158875
101063,0.5005201101303101
63097,0.4999716281890869
39930,0.5008135437965393
80503,0.5005508661270142
32279,0.49177318811416626
70128,0.5008407235145569
29146,0.5005373358726501
48275,0.5007638335227966
61528,0.5001711845397949
39366,0.5005355477333069
80412,0.500583827495575
60591,0.5005707740783691
21378,0.5006047487258911
81393,0.5005641579627991
91555,0.5003857016563416
71883,0.500336229801178
44107,0.5006417036056519
79009,0.500471830368042
93069,0.5002787709236145
52996,0.5006710886955261
6842,0.5008652210235596
49577,0.5006270408630371
52152,0.5006606578826904
69008,0.5007871985435486
32692,0.5006489157676697
58630,0.5000066757202148
35659,0.500352680683136
42219,0.500535786151886
81987,0.5007127523422241
74,0.5006185173988342
78664,0.5008884072303772
22392,0.5005863308906555
10881,0.5009535551071167
24942,0.5004458427429199
56862,0.5005950927734375
19427,0.500653088092804
34266,0.5008243918418884
34763,0.5007836222648621
24096,0.5006513595581055
104578,0.5004372000694275
94951,0.5008103847503662
40265,0.5006859302520752
3839,0.5003708600997925
43888,0.5010450482368469
105288,0.5003983974456787
12266,0.5005834698677063
30075,0.5007398724555969
95856,0.5006635189056396
52529,0.5003110766410828
91774,0.500235915184021
54433,0.500676155090332
103412,0.5010790824890137
45906,0.5010249018669128
51747,0.5008234977722168
53810,0.500286877155304
24965,0.5010342597961426
17742,0.50002521276474
1212,0.5005496740341187
59267,0.500605046749115
66069,0.5010606050491333
25825,0.5003382563591003
41556,0.5004621744155884
64267,0.5007039308547974
15754,0.5000520944595337
13892,0.5008310675621033
64328,0.5006781816482544
55212,0.5006048679351807
8371,0.5002435445785522
81568,0.5004194378852844
18101,0.5010265707969666
54160,0.5009492635726929
34453,0.5003619194030762
66343,0.5005964040756226
4086,0.5001320838928223
1085,0.5009720325469971
10156,0.5005990862846375
21172,0.5004437565803528
67913,0.5006657838821411
78219,0.5009950995445251
28244,0.5000841617584229
51011,0.5002028942108154
3011,0.5007821917533875
8356,0.5006013512611389
63902,0.5003990530967712
49992,0.5004584193229675
26714,0.5005818605422974
106503,0.5006192922592163
78596,0.5004859566688538
7829,0.5009724497795105
20002,0.49850067496299744
53668,0.5004776120185852
42773,0.5006581544876099
72273,0.500415563583374
81964,0.5007385611534119
88213,0.4996129274368286
21519,0.5003652572631836
28541,0.5005545616149902
99540,0.5005341172218323
20708,0.4951533079147339
25251,0.5002715587615967
10159,0.5006116628646851
14546,0.5007545948028564
28348,0.500501275062561
75697,0.5000478625297546
34095,0.5007709860801697
78762,0.4971630275249481
82267,0.5000443458557129
69531,0.5006177425384521
93925,0.500228226184845
57367,0.500630795955658
94289,0.5008277297019958
73721,0.5002081394195557
44406,0.5004934072494507
79677,0.5006032586097717
99727,0.500674843788147
90442,0.5005438923835754
103355,0.5005798935890198
65494,0.5006706714630127
38906,0.5005606412887573
73588,0.5004996061325073
45264,0.5004018545150757
99425,0.5003472566604614
20711,0.5004448890686035
52116,0.5005922913551331
101759,0.5003896951675415
78431,0.5005183219909668
52806,0.5003201365470886
22326,0.5010810494422913
19481,0.5005933046340942
29560,0.5005512237548828
45130,0.49774038791656494
59789,0.50029456615448
40995,0.5006350874900818
48922,0.5008581280708313
63198,0.5009075403213501
63610,0.5005651712417603
75000,0.500223696231842
36325,0.5007575750350952
15996,0.5003846883773804
52599,0.5000891089439392
1266,0.5003741383552551
92023,0.5004153251647949
86566,0.5006734728813171
61816,0.5006338357925415
4673,0.5008799433708191
57549,0.5009512901306152
22904,0.5006132125854492
80619,0.5004749894142151
48653,0.5009790062904358
74673,0.49787449836730957
52436,0.500573992729187
13915,0.4962363839149475
42346,0.5006040334701538
21030,0.5005422234535217
12289,0.500467836856842
42408,0.5004246830940247
49915,0.5005969405174255
78645,0.5005125999450684
73874,0.5004341006278992
82582,0.5007825493812561
16442,0.5004855990409851
11874,0.500520646572113
61980,0.5004855990409851
23261,0.5005894899368286
82191,0.500587522983551
51689,0.5010560154914856
5899,0.5009451508522034
96499,0.5010004639625549
102987,0.5004391074180603
82598,0.5003674626350403
99762,0.5007449984550476
78500,0.5005564093589783
63759,0.5005102157592773
13717,0.49944034218788147
16463,0.5002461075782776
44868,0.5004602670669556
91073,0.5003829598426819
20326,0.5005246996879578
9638,0.4996744692325592
50179,0.500135064125061
67939,0.5002859234809875
81082,0.5006167888641357
83482,0.5002003908157349
103547,0.500965416431427
47572,0.500627338886261
8426,0.5007915496826172
82627,0.5005097985267639
29611,0.5005456805229187
14886,0.49850863218307495
35291,0.5001400709152222
86593,0.5007920861244202
47202,0.5008966326713562
6977,0.5010651350021362
102331,0.5006127953529358
24357,0.5007027983665466
74222,0.500714898109436
38526,0.5008531808853149
44934,0.500739574432373
82699,0.5003412961959839
18191,0.500487744808197
76815,0.5004035234451294
34754,0.5003812909126282
3226,0.5005928874015808
94643,0.5005986094474792
45623,0.5002520084381104
8614,0.5003312826156616
8033,0.5006705522537231
98802,0.5005162358283997
97750,0.5001437664031982
3638,0.5006217956542969
42685,0.5006164908409119
52955,0.5003875494003296
100242,0.5006181597709656
102919,0.5007904767990112
16489,0.5005545616149902
101697,0.5005492568016052
96562,0.5004383325576782
41528,0.5005471110343933
7450,0.5005529522895813
88369,0.499944806098938
7919,0.5007014274597168
42515,0.5004374384880066
33567,0.5006414651870728
52062,0.5012091398239136
95469,0.5003584623336792
3189,0.5010039210319519
29365,0.5005119442939758
93701,0.5005015730857849
80260,0.5008209943771362
100649,0.5005784034729004
53246,0.5005473494529724
91012,0.5004655122756958
17185,0.5010144114494324
1118,0.5002751350402832
5891,0.5006012916564941
72853,0.5009186267852783
20340,0.5006000399589539
59057,0.5005857944488525
95083,0.5004374384880066
41544,0.4999537467956543
8584,0.5005033612251282
82913,0.5008260607719421
71575,0.5003936886787415
79719,0.4915265142917633
104129,0.50007164478302
10317,0.5004969835281372
27663,0.5006334185600281
22832,0.5004116296768188
50048,0.5007535815238953
70974,0.5004581212997437
28207,0.5009381175041199
13688,0.5007652640342712
995,0.5005414485931396
47354,0.5001813173294067
99701,0.5006808638572693
62148,0.5002980828285217
13409,0.5002785325050354
33367,0.5004385113716125
56974,0.5003631711006165
74442,0.5009214282035828
61515,0.5004965662956238
53062,0.5007001757621765
42478,0.5005184412002563
72667,0.5002425312995911
13944,0.5004354119300842
44207,0.5011212825775146
80275,0.5004792809486389
85960,0.5006023049354553
91032,0.5005285143852234
102511,0.500728189945221
72265,0.5005069971084595
54713,0.5004810094833374
85697,0.5004019141197205
103872,0.5008986592292786
90881,0.5007107257843018
23006,0.500811755657196
33177,0.5003711581230164
38093,0.5005694627761841
14292,0.4999546408653259
94164,0.5001111626625061
7505,0.48860904574394226
28045,0.49992096424102783
40618,0.5005896687507629
45324,0.5008290410041809
57494,0.5008232593536377
34644,0.5006560683250427
104294,0.5007540583610535
33832,0.5003393888473511
39588,0.5005323886871338
87158,0.5006524324417114
38524,0.5005179643630981
99879,0.5007588267326355
77420,0.5005106925964355
83432,0.4999775290489197
31875,0.5009874701499939
99635,0.5005799531936646
67714,0.500993549823761
24552,0.5006734728813171
11900,0.5007351040840149
92004,0.5006295442581177
30687,0.5013235211372375
68401,0.5004413723945618
87198,0.5002372860908508
59808,0.5010735988616943
105525,0.5008547902107239
55013,0.5001519918441772
7316,0.5006946325302124
52527,0.5009315013885498
71735,0.5005263090133667
26045,0.5006853938102722
62203,0.5004783868789673
22328,0.5001236796379089
39358,0.5008051991462708
12055,0.5003685355186462
85025,0.5005866885185242
25527,0.50045245885849
25415,0.5008503198623657
14621,0.5005685091018677
48629,0.5005421042442322
64113,0.5004055500030518
76973,0.5008689761161804
26713,0.5010192394256592
31372,0.5005588531494141
55011,0.5004322528839111
26050,0.4976821541786194
99136,0.5007692575454712
106457,0.5007023811340332
47510,0.5002366900444031
61051,0.5007874965667725
79394,0.5004785060882568
83584,0.5006257891654968
16347,0.5005189180374146
56011,0.5004029870033264
98299,0.49574193358421326
69772,0.5010680556297302
104626,0.5006683468818665
90275,0.5006675124168396
35908,0.5007675886154175
48174,0.5008125305175781
22707,0.5004806518554688
45075,0.5011424422264099
78717,0.5006466507911682
92880,0.5005266666412354
99616,0.5003915429115295
40147,0.5012100338935852
67878,0.5007002353668213
5688,0.5010750889778137
29843,0.5000009536743164
93697,0.5009558200836182
77944,0.5007749795913696
10496,0.5004721879959106
35884,0.5005516409873962
14897,0.500268816947937
97000,0.5000625848770142
74501,0.5010292530059814
35821,0.5004292130470276
4888,0.5005278587341309
3176,0.5002419352531433
42938,0.5006324052810669
68361,0.5002853870391846
85859,0.5004475116729736
47267,0.5003365278244019
66499,0.5006527304649353
100083,0.5006449818611145
83134,0.5008043646812439
62253,0.5005918741226196
40822,0.5010643005371094
18377,0.5003165602684021
78837,0.5006492733955383
20140,0.5006600022315979
19794,0.500255286693573
26676,0.5008128881454468
75027,0.5005924105644226
30260,0.5003793835639954
12762,0.5007227063179016
46202,0.500441312789917
2482,0.5003740787506104
19490,0.5003423094749451
16583,0.5009859800338745
35114,0.4949665665626526
53722,0.5009215474128723
33729,0.500840961933136
101747,0.5008867979049683
30627,0.5004834532737732
71514,0.5004475116729736
94384,0.49895694851875305
66833,0.4999598264694214
21412,0.500433087348938
41926,0.50043785572052
65530,0.5012985467910767
53842,0.500324010848999
13505,0.5009282827377319
2411,0.5001781582832336
94830,0.5006608963012695
21680,0.5006643533706665
66212,0.5006076693534851
50007,0.5007355809211731
105932,0.5005993843078613
27844,0.5005705952644348
89481,0.5006100535392761
43317,0.5007548332214355
41947,0.5003859400749207
101165,0.5009685754776001
44602,0.5005459785461426
12673,0.5002873539924622
60746,0.500093400478363
67705,0.5008808970451355
16913,0.5007984638214111
15005,0.5002515316009521
13607,0.5005735754966736
78049,0.501030683517456
1253,0.500601053237915
93833,0.5005481243133545
3236,0.5008344650268555
63170,0.5010764002799988
48337,0.5006915330886841
8170,0.5005040764808655
14341,0.5004153847694397
86045,0.4999663829803467
14679,0.4946785271167755
27186,0.5002915859222412
95164,0.5007284879684448
98424,0.49926578998565674
54091,0.5006585121154785
101540,0.5003723502159119
45523,0.5007532238960266
21227,0.5004385113716125
29555,0.5011430382728577
28851,0.5007588267326355
23068,0.50075763463974
18148,0.5003852844238281
99684,0.5008635520935059
44819,0.5009113550186157
43191,0.5008882284164429
105945,0.5002749562263489
66889,0.5002774000167847
84551,0.5008540153503418
15466,0.500399649143219
53972,0.5003324151039124
82578,0.5010889172554016
51330,0.5005543231964111
44020,0.5006945133209229
39564,0.5005532503128052
95189,0.5003917813301086
883,0.5005839467048645
38667,0.5005431771278381
17135,0.5010409951210022
71661,0.5009300708770752
89711,0.5006816387176514
13972,0.5003673434257507
100712,0.5010597109794617
48492,0.5004892945289612
59473,0.5003402233123779
81897,0.5006312131881714
21537,0.4923655390739441
2826,0.5005387663841248
94308,0.5006701946258545
3396,0.5004481077194214
2405,0.5001083016395569
89372,0.5005108118057251
33708,0.5014885663986206
9461,0.5002275109291077
19859,0.5005017518997192
63887,0.4988451600074768
73122,0.5003899931907654
82715,0.49768534302711487
67703,0.5003120303153992
24295,0.5002042651176453
32582,0.5005634427070618
85799,0.500542163848877
20195,0.5006009936332703
47550,0.5003343224525452
46895,0.5000638961791992
29497,0.5007473826408386
74348,0.5009775757789612
36210,0.5002720355987549
22446,0.5001761317253113
75233,0.5001835823059082
106445,0.5004371404647827
32445,0.5008015036582947
30797,0.500519335269928
103642,0.5009182095527649
64029,0.5004432797431946
49215,0.5005464553833008
35695,0.5008657574653625
102275,0.5000470876693726
14142,0.5006895661354065
4152,0.5006200075149536
30678,0.500045120716095
26282,0.5011047124862671
76198,0.5004706382751465
106055,0.5002539753913879
106491,0.5005350708961487
39059,0.5006681084632874
11665,0.5002221465110779
2387,0.5007760524749756
103031,0.5002636909484863
40496,0.5004397630691528
56135,0.5004727840423584
403,0.5005554556846619
10484,0.5008204579353333
64823,0.5005694031715393
45120,0.5006197690963745
49419,0.5009728670120239
101273,0.5002817511558533
47271,0.5008926391601562
69213,0.5009527802467346
92835,0.5005856156349182
51893,0.5009209513664246
14547,0.5007053017616272
68392,0.5005946159362793
66218,0.5008987188339233
4600,0.5004528164863586
45819,0.5005061626434326
68767,0.5005505084991455
67047,0.5008449554443359
85484,0.5002610683441162
104509,0.5003724694252014
7036,0.5007734894752502
50165,0.5004419684410095
84954,0.5005300641059875
31011,0.499755322933197
70318,0.5005037784576416
82472,0.5006076693534851
92128,0.5003925561904907
65709,0.500628650188446
55667,0.5007705092430115
32659,0.5008834600448608
92473,0.5002197623252869
57335,0.500851571559906
7319,0.5003804564476013
53187,0.5005123615264893
102462,0.5002635717391968
105817,0.5007317066192627
